id,cltv
91141,124242.555
91142,96795.49
91143,50326.242
91144,45998.773
91145,137841.64
91146,44711.82
91147,122216.83
91148,146844.84
91149,120225.39
91150,91602.06
91151,166157.27
91152,153098.48
91153,48936.895
91154,48364.105
91155,45603.79
91156,47283.004
91157,46961.52
91158,133258.58
91159,91093.445
91160,54645.016
91161,106725.12
91162,47841.266
91163,111052.91
91164,124303.625
91165,46106.387
91166,51311.223
91167,48941.027
91168,48914.684
91169,118802.5
91170,53114.387
91171,85550.45
91172,97720.55
91173,100938.98
91174,108243.49
91175,98096.62
91176,113522.38
91177,43477.92
91178,130740.4
91179,124254.61
91180,100188.27
91181,49257.438
91182,53946.027
91183,97434.88
91184,127533.11
91185,48775.85
91186,162038.62
91187,107211.86
91188,98546.85
91189,110983.15
91190,132920.56
91191,47157.86
91192,138963.69
91193,97188.484
91194,151507.77
91195,125457.97
91196,130469.766
91197,50584.18
91198,111058.88
91199,46527.117
91200,47769.945
91201,103475.81
91202,136614.75
91203,45882.793
91204,131117.3
91205,131464.81
91206,47367.723
91207,53058.633
91208,163083.81
91209,114456.79
91210,107824.555
91211,124363.89
91212,145328.17
91213,111707.91
91214,138259.36
91215,48837.703
91216,119081.87
91217,112120.24
91218,100338.96
91219,56527.92
91220,151878.27
91221,113273.55
91222,52680.086
91223,87848.984
91224,51478.66
91225,48423.66
91226,43828.184
91227,130551.25
91228,140757.55
91229,113974.98
91230,104755.14
91231,84589.73
91232,46391.266
91233,155609.3
91234,122031.73
91235,117170.27
91236,43973.88
91237,122571.12
91238,106577.54
91239,121647.93
91240,136437.56
91241,125507.16
91242,131453.95
91243,159464.12
91244,95034.87
91245,55072.902
91246,49951.85
91247,49505.92
91248,46095.89
91249,158452.39
91250,138221.39
91251,97777.24
91252,109629.78
91253,57016.914
91254,52696.38
91255,53443.945
91256,45806.047
91257,160677.23
91258,49021.695
91259,141962.16
91260,54339.566
91261,88820.945
91262,50164.836
91263,57058.45
91264,110089.92
91265,51828.51
91266,126265.7
91267,49663.86
91268,138515.48
91269,98592.766
91270,144565.39
91271,54724.203
91272,145768.53
91273,91169.53
91274,113350.74
91275,95731.58
91276,132504.86
91277,54228.203
91278,97834.8
91279,121039.82
91280,112392.36
91281,92360.85
91282,133599.0
91283,108300.695
91284,129957.11
91285,100336.77
91286,132987.33
91287,109394.305
91288,100380.68
91289,114865.14
91290,114132.805
91291,52506.7
91292,110393.99
91293,63509.27
91294,50595.62
91295,50719.617
91296,52216.32
91297,164473.4
91298,144555.98
91299,110305.03
91300,122571.65
91301,97182.02
91302,118226.65
91303,50711.523
91304,107290.58
91305,48185.27
91306,128517.59
91307,99927.266
91308,141713.3
91309,114824.04
91310,110626.87
91311,92194.62
91312,50440.78
91313,154089.03
91314,122456.34
91315,97599.38
91316,47293.855
91317,119217.92
91318,105881.6
91319,109794.65
91320,114896.88
91321,111529.24
91322,111267.56
91323,102541.06
91324,51958.508
91325,51681.883
91326,107319.99
91327,137247.17
91328,44801.508
91329,130038.51
91330,92008.055
91331,125338.04
91332,50735.69
91333,47529.242
91334,97435.53
91335,124005.12
91336,106437.1
91337,119110.02
91338,99497.54
91339,49172.746
91340,55496.723
91341,53261.613
91342,101563.18
91343,109074.37
91344,82453.47
91345,113494.1
91346,124041.52
91347,130778.01
91348,128043.21
91349,162259.61
91350,115114.195
91351,121547.69
91352,134893.5
91353,123434.14
91354,98491.71
91355,120910.19
91356,134582.62
91357,94864.98
91358,132099.36
91359,46710.93
91360,45525.555
91361,116486.26
91362,98243.63
91363,61539.027
91364,131048.62
91365,56101.363
91366,136901.83
91367,152319.11
91368,120912.01
91369,111083.88
91370,90480.805
91371,112043.04
91372,45812.62
91373,54878.055
91374,135639.69
91375,114185.95
91376,48551.21
91377,105854.24
91378,46916.387
91379,105184.39
91380,90813.195
91381,59115.49
91382,55989.777
91383,128299.55
91384,101615.39
91385,94128.98
91386,115986.72
91387,113529.43
91388,160202.77
91389,124360.63
91390,44752.9
91391,127555.55
91392,129276.88
91393,138300.97
91394,106677.06
91395,93491.1
91396,132081.16
91397,51307.32
91398,130235.016
91399,104136.83
91400,44816.332
91401,118780.05
91402,42593.133
91403,54228.203
91404,84729.85
91405,124091.97
91406,99522.77
91407,65188.0
91408,54531.914
91409,57878.277
91410,123826.64
91411,121755.84
91412,48680.746
91413,103384.8
91414,95914.77
91415,96131.0
91416,119934.164
91417,55559.01
91418,46985.047
91419,121742.32
91420,117764.61
91421,49516.832
91422,106099.78
91423,125215.51
91424,47425.746
91425,125627.77
91426,131582.25
91427,127205.71
91428,50935.227
91429,136146.4
91430,67685.56
91431,111083.88
91432,102340.06
91433,128534.76
91434,49993.883
91435,97799.44
91436,133856.78
91437,162831.03
91438,103797.22
91439,116913.41
91440,162987.27
91441,52134.38
91442,133054.9
91443,107461.08
91444,119680.234
91445,110629.68
91446,50194.28
91447,51322.59
91448,115604.53
91449,122262.6
91450,121885.02
91451,48305.254
91452,42586.953
91453,119456.03
91454,107303.75
91455,152887.27
91456,100707.086
91457,133879.78
91458,44720.625
91459,49053.758
91460,99608.25
91461,112057.336
91462,124243.87
91463,144623.61
91464,47776.875
91465,111497.0
91466,116177.1
91467,130356.98
91468,51623.43
91469,51629.28
91470,119144.54
91471,101319.53
91472,100887.95
91473,149533.8
91474,112583.66
91475,145577.86
91476,63745.855
91477,155902.39
91478,48896.246
91479,126096.89
91480,122524.31
91481,122302.52
91482,132168.62
91483,118603.57
91484,113252.9
91485,50700.055
91486,102640.75
91487,124082.74
91488,136711.38
91489,97748.93
91490,97318.945
91491,145214.06
91492,52339.617
91493,116031.89
91494,48490.098
91495,109707.63
91496,95681.93
91497,116568.4
91498,134850.53
91499,56142.95
91500,89907.81
91501,127302.69
91502,135208.62
91503,120029.34
91504,133359.7
91505,100324.93
91506,149959.77
91507,150081.6
91508,43291.266
91509,146898.17
91510,120246.01
91511,109362.64
91512,111701.77
91513,49056.184
91514,155314.8
91515,131049.16
91516,114769.87
91517,115986.72
91518,44082.19
91519,126074.88
91520,128120.33
91521,106855.27
91522,52147.895
91523,53462.55
91524,49299.867
91525,139445.39
91526,108884.83
91527,112222.414
91528,133113.7
91529,152414.78
91530,158821.77
91531,53824.984
91532,139641.95
91533,57385.926
91534,146409.47
91535,137335.38
91536,122456.34
91537,57453.918
91538,148249.95
91539,99962.13
91540,121191.85
91541,132247.55
91542,144156.86
91543,141885.14
91544,110822.87
91545,108545.91
91546,111497.0
91547,132626.06
91548,108894.53
91549,48237.082
91550,128525.59
91551,55824.164
91552,92004.04
91553,111574.97
91554,137853.66
91555,104362.516
91556,122539.445
91557,121330.49
91558,124216.98
91559,87472.92
91560,92432.73
91561,152430.53
91562,51329.11
91563,137320.16
91564,49661.86
91565,104007.74
91566,51086.246
91567,49979.797
91568,57899.02
91569,149035.4
91570,119144.54
91571,52497.977
91572,48568.465
91573,58972.516
91574,118700.12
91575,129696.97
91576,51554.402
91577,128896.76
91578,110009.164
91579,49903.305
91580,53945.977
91581,116337.56
91582,164463.89
91583,48441.223
91584,48296.67
91585,47529.242
91586,167453.55
91587,147335.73
91588,104104.74
91589,134179.83
91590,153513.83
91591,48138.992
91592,50578.83
91593,130177.92
91594,98371.29
91595,61253.254
91596,136314.22
91597,97051.76
91598,91465.93
91599,112174.39
91600,96059.484
91601,53435.375
91602,111247.48
91603,130702.01
91604,126739.125
91605,107614.23
91606,85828.586
91607,104407.22
91608,52020.0
91609,45525.555
91610,115613.97
91611,154058.2
91612,107145.32
91613,95085.26
91614,130801.09
91615,134023.5
91616,147361.27
91617,111289.6
91618,136143.3
91619,124671.36
91620,110532.95
91621,50099.758
91622,125857.7
91623,44109.996
91624,109146.35
91625,105624.13
91626,125154.84
91627,123822.49
91628,49942.37
91629,54060.152
91630,53968.53
91631,169134.3
91632,44221.246
91633,159458.69
91634,54682.484
91635,88264.53
91636,51417.3
91637,137190.89
91638,122090.21
91639,45832.496
91640,120853.64
91641,98836.305
91642,153935.7
91643,128579.34
91644,54472.61
91645,56632.34
91646,144740.19
91647,61158.17
91648,52320.668
91649,99607.0
91650,129293.89
91651,48705.55
91652,113878.43
91653,132060.16
91654,102539.9
91655,125428.29
91656,47693.42
91657,47385.652
91658,124655.234
91659,43259.445
91660,61737.516
91661,46272.83
91662,84401.53
91663,51597.62
91664,50515.43
91665,102424.33
91666,115589.94
91667,133173.53
91668,125446.75
91669,127413.234
91670,49998.652
91671,56470.562
91672,112363.234
91673,114073.31
91674,144656.22
91675,49404.496
91676,141043.03
91677,129393.29
91678,147081.61
91679,54278.547
91680,47548.215
91681,150245.98
91682,107075.3
91683,131020.36
91684,49462.13
91685,119328.06
91686,46509.074
91687,46710.93
91688,49896.62
91689,155141.3
91690,58187.938
91691,52722.594
91692,120959.51
91693,46036.51
91694,120768.5
91695,131146.95
91696,121381.8
91697,131843.73
91698,137079.86
91699,53635.54
91700,133173.53
91701,125285.21
91702,106259.58
91703,44816.332
91704,51973.81
91705,129223.25
91706,47894.855
91707,44317.547
91708,137000.95
91709,113323.164
91710,146090.53
91711,141235.1
91712,92318.48
91713,120750.125
91714,50338.97
91715,124309.47
91716,55860.613
91717,105856.266
91718,47444.88
91719,87724.0
91720,140702.34
91721,86554.21
91722,148683.64
91723,127799.11
91724,47854.254
91725,128010.72
91726,51957.73
91727,51344.84
91728,119988.48
91729,52917.145
91730,141237.92
91731,113083.51
91732,112455.61
91733,97559.53
91734,48769.22
91735,122185.695
91736,93216.266
91737,132175.12
91738,98296.81
91739,50980.758
91740,121547.69
91741,121398.12
91742,54017.18
91743,52120.07
91744,89414.58
91745,123801.53
91746,47750.19
91747,173005.73
91748,46983.766
91749,52667.3
91750,44846.46
91751,137527.45
91752,90313.01
91753,52110.195
91754,118440.4
91755,115036.75
91756,143449.27
91757,131593.77
91758,124536.38
91759,175463.2
91760,126284.61
91761,51219.723
91762,50509.188
91763,100869.48
91764,127227.445
91765,47790.258
91766,157618.47
91767,110956.23
91768,127137.36
91769,90498.63
91770,109857.125
91771,109307.24
91772,90343.19
91773,99939.4
91774,85131.414
91775,112555.63
91776,97813.91
91777,130645.38
91778,97188.484
91779,104440.67
91780,125006.78
91781,125375.18
91782,45714.4
91783,121547.69
91784,108651.09
91785,117468.48
91786,43785.71
91787,134417.36
91788,121439.03
91789,46893.715
91790,163665.17
91791,101996.11
91792,107903.65
91793,112634.87
91794,104220.42
91795,56179.574
91796,129829.25
91797,119485.06
91798,113778.88
91799,131357.39
91800,127860.0
91801,49430.07
91802,97841.29
91803,156543.56
91804,111121.336
91805,123286.54
91806,100992.45
91807,105059.87
91808,52882.285
91809,130566.31
91810,121003.08
91811,55035.414
91812,123344.68
91813,101867.586
91814,52524.176
91815,50108.824
91816,121606.25
91817,49517.85
91818,97621.27
91819,43191.53
91820,57459.59
91821,51732.785
91822,101714.96
91823,90528.02
91824,157351.47
91825,46516.934
91826,51693.117
91827,53756.594
91828,125631.97
91829,114747.77
91830,102844.7
91831,114599.07
91832,125274.77
91833,50163.355
91834,57503.71
91835,121805.07
91836,110962.57
91837,86530.03
91838,96379.14
91839,129858.82
91840,47952.965
91841,43341.492
91842,50247.54
91843,50791.73
91844,106169.06
91845,54720.0
91846,47869.188
91847,117915.8
91848,146504.2
91849,97720.55
91850,128492.41
91851,48434.48
91852,121052.15
91853,135624.27
91854,119685.29
91855,91311.56
91856,49929.305
91857,52737.184
91858,132162.61
91859,105352.76
91860,48435.324
91861,52542.844
91862,56948.387
91863,133710.27
91864,105312.05
91865,117948.98
91866,49879.527
91867,108281.2
91868,140307.77
91869,124543.7
91870,115155.94
91871,147335.73
91872,102580.55
91873,92558.12
91874,50957.777
91875,96238.11
91876,51690.11
91877,100707.086
91878,54965.113
91879,43828.184
91880,116333.27
91881,148680.19
91882,126416.74
91883,132698.69
91884,47267.168
91885,53057.887
91886,92322.27
91887,55269.434
91888,116801.89
91889,49154.31
91890,51788.562
91891,138630.72
91892,49795.55
91893,48777.293
91894,49759.797
91895,106589.89
91896,124474.836
91897,109197.0
91898,111741.54
91899,130546.805
91900,97621.27
91901,97624.0
91902,136314.22
91903,131275.47
91904,113989.86
91905,117026.09
91906,118216.195
91907,122552.89
91908,131198.02
91909,137664.3
91910,159690.84
91911,57267.934
91912,136774.4
91913,138451.42
91914,130754.9
91915,138694.23
91916,104687.97
91917,122353.36
91918,48941.027
91919,96704.19
91920,53492.805
91921,46611.992
91922,120086.52
91923,148191.83
91924,148285.4
91925,113552.766
91926,50464.64
91927,130827.14
91928,52641.277
91929,111391.41
91930,126386.3
91931,52969.195
91932,102151.055
91933,120857.45
91934,136154.89
91935,123723.49
91936,148629.16
91937,135729.52
91938,50879.73
91939,97864.55
91940,121207.26
91941,52087.848
91942,107420.01
91943,132702.11
91944,47258.098
91945,116094.24
91946,142892.86
91947,137731.22
91948,53883.996
91949,49726.125
91950,145106.64
91951,108752.65
91952,159181.12
91953,136075.11
91954,109805.52
91955,143987.14
91956,120883.23
91957,114129.69
91958,108506.195
91959,107162.92
91960,64044.684
91961,100338.96
91962,131881.56
91963,149012.47
91964,118134.74
91965,50768.27
91966,122655.07
91967,134093.3
91968,46760.35
91969,55333.457
91970,47684.17
91971,148492.1
91972,116459.49
91973,131769.62
91974,46895.164
91975,128497.766
91976,127848.5
91977,152414.78
91978,47854.723
91979,107421.81
91980,53366.316
91981,125991.81
91982,56871.79
91983,49836.01
91984,118017.34
91985,101746.1
91986,127728.555
91987,53434.62
91988,110723.414
91989,124679.54
91990,47813.64
91991,114595.74
91992,137162.23
91993,55804.98
91994,109205.875
91995,57393.895
91996,53869.027
91997,51419.32
91998,94799.22
91999,46626.75
92000,99365.23
92001,131709.47
92002,115326.38
92003,136901.83
92004,97681.75
92005,102999.2
92006,119763.695
92007,97496.34
92008,116171.42
92009,44859.305
92010,55461.49
92011,102934.23
92012,116534.01
92013,136730.88
92014,44552.547
92015,51640.246
92016,160142.72
92017,44429.332
92018,49026.746
92019,118677.35
92020,46171.273
92021,121869.0
92022,48663.48
92023,94965.4
92024,54270.875
92025,148146.56
92026,130469.766
92027,96617.54
92028,156836.8
92029,128205.6
92030,61311.566
92031,107252.0
92032,130168.97
92033,104789.27
92034,49382.566
92035,115128.8
92036,115556.88
92037,108877.516
92038,45429.008
92039,108960.24
92040,131838.14
92041,56154.227
92042,144179.2
92043,50907.92
92044,114510.85
92045,52645.938
92046,94986.5
92047,122629.695
92048,107605.78
92049,115650.82
92050,144934.56
92051,55125.914
92052,108012.76
92053,48796.69
92054,49655.523
92055,108244.44
92056,97066.62
92057,97818.88
92058,152358.66
92059,124687.625
92060,50612.574
92061,129900.12
92062,102212.41
92063,130177.92
92064,49188.49
92065,124091.97
92066,117317.055
92067,44082.19
92068,100689.8
92069,107263.89
92070,46893.715
92071,58260.04
92072,45453.73
92073,124962.65
92074,138517.12
92075,97544.805
92076,56088.164
92077,52147.15
92078,113458.66
92079,64932.66
92080,141235.1
92081,101561.43
92082,135866.73
92083,119459.11
92084,109620.28
92085,125227.73
92086,47137.164
92087,51103.016
92088,107674.92
92089,125887.27
92090,52596.375
92091,46613.766
92092,46621.613
92093,49040.58
92094,147902.38
92095,44467.098
92096,124866.24
92097,107877.484
92098,54872.59
92099,150527.36
92100,138225.11
92101,51096.035
92102,160862.39
92103,121400.93
92104,55315.14
92105,140221.34
92106,108032.74
92107,46424.777
92108,179155.56
92109,102622.26
92110,52696.453
92111,95301.93
92112,48937.98
92113,109114.37
92114,61877.75
92115,125735.47
92116,118600.734
92117,49772.9
92118,46919.336
92119,102756.72
92120,125173.52
92121,111753.41
92122,46808.24
92123,51819.715
92124,50578.83
92125,119608.805
92126,112043.04
92127,121498.85
92128,101555.43
92129,56266.1
92130,147657.7
92131,123047.51
92132,49282.516
92133,131652.6
92134,46709.902
92135,109707.63
92136,50498.38
92137,100617.7
92138,125865.94
92139,42928.152
92140,109687.28
92141,54865.598
92142,46872.215
92143,127155.664
92144,51419.203
92145,51082.15
92146,137642.73
92147,115868.84
92148,161842.4
92149,128568.37
92150,130895.336
92151,52741.785
92152,130678.91
92153,50539.215
92154,145694.25
92155,135822.89
92156,52025.32
92157,102178.44
92158,47140.418
92159,49324.867
92160,104902.23
92161,50081.46
92162,50075.848
92163,105619.57
92164,98824.58
92165,90014.14
92166,99817.78
92167,54272.31
92168,113878.43
92169,127194.086
92170,115210.086
92171,51315.73
92172,52154.832
92173,52615.06
92174,140552.31
92175,104679.09
92176,124404.555
92177,103974.89
92178,105375.98
92179,109042.984
92180,127524.27
92181,97657.87
92182,97421.22
92183,113672.41
92184,48827.95
92185,42928.152
92186,125251.39
92187,136347.7
92188,143620.69
92189,46217.3
92190,97748.93
92191,149052.33
92192,119129.94
92193,121472.47
92194,49114.074
92195,49519.75
92196,44216.203
92197,117008.64
92198,95330.31
92199,51788.562
92200,48828.33
92201,125008.195
92202,47153.523
92203,152724.39
92204,131085.08
92205,110347.11
92206,128060.05
92207,121465.45
92208,99560.11
92209,44816.332
92210,47080.93
92211,154960.42
92212,55341.76
92213,128073.984
92214,113055.414
92215,93314.6
92216,117246.25
92217,94449.78
92218,118788.92
92219,115461.35
92220,118552.75
92221,141754.73
92222,46461.254
92223,106352.26
92224,42634.656
92225,50523.72
92226,96520.99
92227,118734.945
92228,50489.527
92229,47555.848
92230,58399.39
92231,115061.234
92232,112248.14
92233,101527.3
92234,52871.926
92235,105184.39
92236,137525.98
92237,124870.82
92238,117477.58
92239,122173.22
92240,113510.695
92241,146308.95
92242,128395.55
